DATE,DOWNLOADS
2020-10-24,171559
2020-10-25,162601
2020-10-26,165280
2020-10-27,159411
2020-10-28,156281
2020-10-29,167990
2020-10-30,171668
2020-10-31,164351
2020-11-01,169939
2020-11-02,168643
2020-11-03,160339
2020-11-04,168668
2020-11-05,155683
2020-11-06,159893
2020-11-07,169082
2020-11-08,168445
2020-11-09,159513
2020-11-10,158240
2020-11-11,171057
2020-11-12,158167
2020-11-13,165364
2020-11-14,166679
2020-11-15,159866
2020-11-16,163222
2020-11-17,157719
2020-11-18,159663
2020-11-19,165717
2020-11-20,165321
2020-11-21,158932
2020-11-22,169845
